img_name,stage,label,area,circularity,centroid_x,centroid_y,distance_axes_mask
SIM test image,Asynapsed Pachytene,78,22,0.960,1328.864,1025.545,120
SIM test image,Asynapsed Pachytene,79,35,0.968,229.771,1025.657,0
SIM test image,Asynapsed Pachytene,80,25,0.572,1177.840,1024.400,0
SIM test image,Asynapsed Pachytene,81,48,0.768,497.812,1022.229,0
SIM test image,Asynapsed Pachytene,82,22,1.055,546.091,1021.909,0
SIM test image,Asynapsed Pachytene,83,28,0.965,241.000,1020.500,0
SIM test image,Asynapsed Pachytene,84,35,0.968,482.057,1019.429,0
SIM test image,Asynapsed Pachytene,85,38,0.998,229.368,1018.974,0
SIM test image,Asynapsed Pachytene,86,20,1.029,442.750,1016.950,1
SIM test image,Asynapsed Pachytene,87,38,0.912,1190.000,1015.895,0
SIM test image,Asynapsed Pachytene,88,55,0.880,462.927,1014.527,0
SIM test image,Asynapsed Pachytene,89,37,0.807,1184.541,1013.270,0
SIM test image,Asynapsed Pachytene,90,19,1.051,489.842,1009.158,0
SIM test image,Asynapsed Pachytene,91,40,0.718,545.475,1007.875,0
SIM test image,Asynapsed Pachytene,92,29,1.024,1189.897,1005.828,0
SIM test image,Asynapsed Pachytene,93,19,0.977,1097.789,1006.368,0
SIM test image,Asynapsed Pachytene,94,36,0.996,1206.500,1004.833,0
SIM test image,Asynapsed Pachytene,95,89,0.984,233.067,1003.270,0
SIM test image,Asynapsed Pachytene,96,29,1.024,441.276,1002.586,0
SIM test image,Asynapsed Pachytene,97,4,1.199,339.500,1001.500,0
SIM test image,Asynapsed Pachytene,98,70,0.900,536.357,1000.286,0
SIM test image,Asynapsed Pachytene,99,38,1.028,445.921,994.053,0
SIM test image,Asynapsed Pachytene,100,34,0.970,428.382,993.412,1
SIM test image,Asynapsed Pachytene,101,22,1.055,1279.909,990.909,65
SIM test image,Asynapsed Pachytene,102,50,1.023,350.360,991.500,0
SIM test image,Asynapsed Pachytene,103,34,0.970,414.206,986.088,0
SIM test image,Asynapsed Pachytene,104,34,0.991,226.029,985.618,0
SIM test image,Asynapsed Pachytene,105,4,1.199,1199.500,976.500,0
SIM test image,Asynapsed Pachytene,106,22,0.960,551.136,976.455,1
SIM test image,Asynapsed Pachytene,107,36,1.027,404.083,975.972,0
SIM test image,Asynapsed Pachytene,108,38,1.028,1097.211,975.105,0
SIM test image,Asynapsed Pachytene,109,39,1.003,573.513,974.590,0
SIM test image,Asynapsed Pachytene,110,113,0.856,381.327,968.876,0
SIM test image,Asynapsed Pachytene,111,15,1.034,353.400,966.600,0
SIM test image,Asynapsed Pachytene,112,45,0.921,404.800,964.467,0
SIM test image,Asynapsed Pachytene,113,20,1.029,1105.100,962.950,0
SIM test image,Asynapsed Pachytene,114,55,0.971,226.400,963.018,0
SIM test image,Asynapsed Pachytene,115,24,0.827,595.333,955.375,0
SIM test image,Asynapsed Pachytene,116,30,0.875,1085.200,955.667,0
SIM test image,Asynapsed Pachytene,117,28,1.049,556.786,953.500,0
SIM test image,Asynapsed Pachytene,118,2,1.199,227.000,952.500,0
SIM test image,Asynapsed Pachytene,119,15,0.999,1119.133,949.533,0
SIM test image,Asynapsed Pachytene,120,10,1.029,220.800,949.500,0
SIM test image,Asynapsed Pachytene,121,53,1.037,550.321,942.642,0
SIM test image,Asynapsed Pachytene,122,7,1.049,794.286,942.000,24
SIM test image,Asynapsed Pachytene,123,41,1.004,1069.122,938.976,0
SIM test image,Asynapsed Pachytene,124,8,1.017,428.000,938.500,30
SIM test image,Asynapsed Pachytene,125,37,0.906,227.189,937.270,0
SIM test image,Asynapsed Pachytene,126,23,1.004,574.043,938.391,0
SIM test image,Asynapsed Pachytene,127,44,0.942,1195.159,930.432,0
SIM test image,Asynapsed Pachytene,128,16,1.066,892.000,930.500,36
SIM test image,Asynapsed Pachytene,129,20,1.029,554.050,930.900,0
SIM test image,Asynapsed Pachytene,130,60,1.016,1051.250,928.600,0
SIM test image,Asynapsed Pachytene,131,22,1.026,1062.273,926.500,0
SIM test image,Asynapsed Pachytene,132,52,1.018,568.750,924.423,0
SIM test image,Asynapsed Pachytene,133,49,1.002,223.000,922.163,0
SIM test image,Asynapsed Pachytene,134,88,0.767,942.807,921.534,0
SIM test image,Asynapsed Pachytene,135,24,0.982,764.875,916.500,0
SIM test image,Asynapsed Pachytene,136,3,1.076,868.333,914.667,61
SIM test image,Asynapsed Pachytene,137,58,0.944,563.328,913.759,0
SIM test image,Asynapsed Pachytene,138,10,1.029,260.800,914.000,0
SIM test image,Asynapsed Pachytene,139,81,0.991,252.556,912.296,0
SIM test image,Asynapsed Pachytene,140,49,1.002,228.429,908.449,0
SIM test image,Asynapsed Pachytene,141,11,1.026,632.636,904.909,56
SIM test image,Asynapsed Pachytene,142,21,0.979,343.238,905.619,47
SIM test image,Asynapsed Pachytene,143,39,0.955,749.615,904.590,0
SIM test image,Asynapsed Pachytene,144,55,0.638,566.909,905.000,0
SIM test image,Asynapsed Pachytene,145,20,0.960,974.700,902.900,0
SIM test image,Asynapsed Pachytene,146,50,1.023,1195.500,900.360,0
SIM test image,Asynapsed Pachytene,147,83,0.849,1033.663,900.783,0
SIM test image,Asynapsed Pachytene,148,1,1.748,547.000,899.000,7
SIM test image,Asynapsed Pachytene,149,41,1.004,569.537,896.585,0
SIM test image,Asynapsed Pachytene,150,70,0.869,987.329,897.500,0
SIM test image,Asynapsed Pachytene,151,26,0.999,760.654,893.731,0
SIM test image,Asynapsed Pachytene,152,38,0.792,563.316,894.421,0
SIM test image,Asynapsed Pachytene,153,63,0.933,555.143,894.095,0
SIM test image,Asynapsed Pachytene,154,23,1.031,999.826,892.000,0
SIM test image,Asynapsed Pachytene,155,5,1.029,98.800,891.400,119
SIM test image,Asynapsed Pachytene,156,46,0.959,981.587,888.304,0
SIM test image,Asynapsed Pachytene,157,43,1.003,759.372,888.000,0
SIM test image,Asynapsed Pachytene,158,25,1.023,995.200,886.440,0
SIM test image,Asynapsed Pachytene,159,4,1.199,981.500,879.500,0
SIM test image,Asynapsed Pachytene,160,58,0.893,764.828,879.621,0
SIM test image,Asynapsed Pachytene,161,65,0.880,1002.308,877.831,0
SIM test image,Asynapsed Pachytene,162,18,0.996,535.778,877.944,13
SIM test image,Asynapsed Pachytene,163,19,1.051,430.842,878.158,67
SIM test image,Asynapsed Pachytene,164,4,0.954,816.000,876.750,35
SIM test image,Asynapsed Pachytene,165,39,1.003,1023.462,872.410,0
SIM test image,Asynapsed Pachytene,166,52,0.846,989.865,871.558,0
SIM test image,Asynapsed Pachytene,167,49,0.688,770.857,868.980,0
SIM test image,Asynapsed Pachytene,168,16,1.066,554.500,870.000,0
SIM test image,Asynapsed Pachytene,169,8,1.017,579.000,865.500,0
SIM test image,Asynapsed Pachytene,170,75,0.857,557.987,858.333,0
SIM test image,Asynapsed Pachytene,171,24,0.982,777.708,854.958,0
SIM test image,Asynapsed Pachytene,172,70,0.887,977.829,850.443,0
SIM test image,Asynapsed Pachytene,173,36,0.996,961.000,846.500,0
SIM test image,Asynapsed Pachytene,174,18,0.996,968.111,839.278,0
SIM test image,Asynapsed Pachytene,175,30,0.875,585.300,837.667,0
SIM test image,Asynapsed Pachytene,176,36,0.974,569.194,837.833,0
SIM test image,Asynapsed Pachytene,177,28,0.911,779.964,837.214,0
SIM test image,Asynapsed Pachytene,178,55,0.932,594.545,836.018,0
SIM test image,Asynapsed Pachytene,179,28,1.049,933.500,834.214,0
SIM test image,Asynapsed Pachytene,180,39,0.955,587.205,831.538,0
SIM test image,Asynapsed Pachytene,181,17,1.046,945.588,829.882,0
SIM test image,Asynapsed Pachytene,182,21,1.080,789.000,826.000,0
SIM test image,Asynapsed Pachytene,183,7,1.049,945.000,820.286,1
SIM test image,Asynapsed Pachytene,184,28,0.862,570.107,818.000,0
SIM test image,Asynapsed Pachytene,185,1,1.748,1248.000,814.000,82
SIM test image,Asynapsed Pachytene,186,35,0.947,785.086,814.000,0
SIM test image,Asynapsed Pachytene,187,47,0.903,610.702,812.489,0
SIM test image,Asynapsed Pachytene,188,6,1.076,603.500,808.000,0
SIM test image,Asynapsed Pachytene,189,32,1.066,560.500,806.500,0
SIM test image,Asynapsed Pachytene,190,38,0.930,789.868,805.789,0
SIM test image,Asynapsed Pachytene,191,51,0.980,1128.941,803.549,69
SIM test image,Asynapsed Pachytene,192,28,0.989,938.679,802.321,0
SIM test image,Asynapsed Pachytene,193,16,1.066,467.000,800.500,0
SIM test image,Asynapsed Pachytene,194,23,1.004,804.913,794.217,0
SIM test image,Asynapsed Pachytene,195,2,1.199,1116.500,792.000,74
SIM test image,Asynapsed Pachytene,196,42,0.859,787.381,791.119,0
SIM test image,Asynapsed Pachytene,197,61,1.016,469.443,791.131,0
SIM test image,Asynapsed Pachytene,198,29,1.024,402.724,787.414,61
SIM test image,Asynapsed Pachytene,199,28,0.816,463.107,775.393,0
SIM test image,Asynapsed Pachytene,200,22,1.026,813.727,773.500,0
SIM test image,Asynapsed Pachytene,201,16,1.066,650.500,763.000,30
SIM test image,Asynapsed Pachytene,202,45,0.982,472.956,761.022,0
SIM test image,Asynapsed Pachytene,203,47,0.980,811.085,760.957,0
SIM test image,Asynapsed Pachytene,204,24,0.982,449.708,753.000,16
SIM test image,Asynapsed Pachytene,205,29,1.024,819.414,750.276,0
SIM test image,Asynapsed Pachytene,206,28,1.049,786.500,740.786,0
SIM test image,Asynapsed Pachytene,207,24,0.982,472.708,740.000,0
SIM test image,Asynapsed Pachytene,208,4,1.199,1134.500,738.500,32
SIM test image,Asynapsed Pachytene,209,3,0.900,487.000,720.000,0
SIM test image,Asynapsed Pachytene,210,25,1.023,303.400,696.040,0
SIM test image,Asynapsed Pachytene,211,66,0.999,562.970,694.742,0
SIM test image,Asynapsed Pachytene,212,44,1.026,496.182,684.818,0
SIM test image,Asynapsed Pachytene,213,32,1.066,584.500,683.500,0
SIM test image,Asynapsed Pachytene,214,66,0.730,290.424,682.121,0
SIM test image,Asynapsed Pachytene,215,14,1.049,590.500,679.286,0
SIM test image,Asynapsed Pachytene,216,25,0.883,498.720,678.640,0
SIM test image,Asynapsed Pachytene,217,30,0.875,283.100,676.767,0
SIM test image,Asynapsed Pachytene,218,45,1.029,310.667,673.178,0
SIM test image,Asynapsed Pachytene,219,42,1.007,1167.619,671.738,0
SIM test image,Asynapsed Pachytene,220,87,0.851,525.713,666.885,0
SIM test image,Asynapsed Pachytene,221,40,0.783,1163.875,665.200,0
SIM test image,Asynapsed Pachytene,222,29,0.785,1150.690,665.862,0
SIM test image,Asynapsed Pachytene,223,2,1.199,274.500,663.000,0
SIM test image,Asynapsed Pachytene,224,49,0.977,1178.061,657.163,0
SIM test image,Asynapsed Pachytene,225,46,0.959,1170.891,656.783,0
SIM test image,Asynapsed Pachytene,226,32,0.985,279.000,655.344,0
SIM test image,Asynapsed Pachytene,227,21,1.080,1096.000,645.000,0
SIM test image,Asynapsed Pachytene,228,75,0.887,274.893,642.453,0
SIM test image,Asynapsed Pachytene,229,41,0.755,1180.000,641.341,0
SIM test image,Asynapsed Pachytene,230,61,0.813,1089.721,637.131,0
SIM test image,Asynapsed Pachytene,231,53,0.692,1105.906,638.189,0
SIM test image,Asynapsed Pachytene,232,7,1.049,887.286,636.000,1
SIM test image,Asynapsed Pachytene,233,9,1.073,961.000,635.000,47
SIM test image,Asynapsed Pachytene,234,27,0.953,872.852,633.704,0
SIM test image,Asynapsed Pachytene,235,4,0.954,255.750,634.000,9
SIM test image,Asynapsed Pachytene,236,96,0.927,1186.792,633.448,0
SIM test image,Asynapsed Pachytene,237,26,1.036,1137.346,629.346,0
SIM test image,Asynapsed Pachytene,238,42,0.626,1097.381,628.357,0
SIM test image,Asynapsed Pachytene,239,57,0.966,870.789,623.105,0
SIM test image,Asynapsed Pachytene,240,11,1.026,991.909,620.636,56
SIM test image,Asynapsed Pachytene,241,43,0.983,848.000,618.767,0
SIM test image,Asynapsed Pachytene,242,36,0.974,1113.111,616.333,0
SIM test image,Asynapsed Pachytene,243,5,1.029,511.200,615.600,30
SIM test image,Asynapsed Pachytene,244,16,0.985,1141.812,615.312,0
SIM test image,Asynapsed Pachytene,245,22,0.758,842.318,615.409,0
SIM test image,Asynapsed Pachytene,246,82,0.970,280.707,612.890,0
SIM test image,Asynapsed Pachytene,247,62,0.839,1184.839,611.742,0
SIM test image,Asynapsed Pachytene,248,8,1.066,1063.875,609.125,31
SIM test image,Asynapsed Pachytene,249,58,0.966,826.707,606.931,0
SIM test image,Asynapsed Pachytene,250,26,1.036,846.654,607.346,0
SIM test image,Asynapsed Pachytene,251,31,1.033,838.419,606.548,0
SIM test image,Asynapsed Pachytene,252,14,1.049,1209.714,606.500,4
SIM test image,Asynapsed Pachytene,253,52,0.693,1196.000,607.058,0
SIM test image,Asynapsed Pachytene,254,16,1.017,853.500,605.500,1
SIM test image,Asynapsed Pachytene,255,77,0.753,1191.870,601.091,0
SIM test image,Asynapsed Pachytene,256,30,0.999,1009.333,600.500,60
SIM test image,Asynapsed Pachytene,257,42,0.916,806.333,599.357,0
SIM test image,Asynapsed Pachytene,258,49,0.653,1111.204,595.898,0
SIM test image,Asynapsed Pachytene,259,50,0.740,791.260,594.260,0
SIM test image,Asynapsed Pachytene,260,23,0.941,768.391,594.957,0
SIM test image,Asynapsed Pachytene,261,83,0.918,272.494,595.735,0
SIM test image,Asynapsed Pachytene,262,59,1.017,798.458,594.661,0
SIM test image,Asynapsed Pachytene,263,28,0.911,1169.500,592.464,0
SIM test image,Asynapsed Pachytene,264,39,0.874,1200.821,592.744,0
SIM test image,Asynapsed Pachytene,265,30,0.999,1142.333,591.500,0
SIM test image,Asynapsed Pachytene,266,71,0.436,1111.887,590.648,0
SIM test image,Asynapsed Pachytene,267,50,0.868,1204.440,587.720,0
SIM test image,Asynapsed Pachytene,268,13,1.064,1133.385,587.385,0
SIM test image,Asynapsed Pachytene,269,113,0.597,1163.363,585.301,0
SIM test image,Asynapsed Pachytene,270,39,0.650,776.538,588.282,0
SIM test image,Asynapsed Pachytene,271,34,0.991,598.029,583.618,0
SIM test image,Asynapsed Pachytene,272,25,1.023,587.960,583.400,0
SIM test image,Asynapsed Pachytene,273,36,1.049,757.389,581.861,0
SIM test image,Asynapsed Pachytene,274,50,0.612,732.600,582.400,0
SIM test image,Asynapsed Pachytene,275,13,1.064,279.615,581.615,0
SIM test image,Asynapsed Pachytene,276,48,0.768,1209.458,580.083,0
SIM test image,Asynapsed Pachytene,277,33,0.962,1171.394,580.667,0
SIM test image,Asynapsed Pachytene,278,41,0.895,647.171,578.585,0
SIM test image,Asynapsed Pachytene,279,73,0.835,613.795,579.178,0
SIM test image,Asynapsed Pachytene,280,46,0.847,765.935,579.043,0
SIM test image,Asynapsed Pachytene,281,132,0.828,742.121,580.924,0
SIM test image,Asynapsed Pachytene,282,84,0.960,670.857,578.512,0
SIM test image,Asynapsed Pachytene,283,30,0.875,605.000,577.333,0
SIM test image,Asynapsed Pachytene,284,56,0.798,639.768,576.875,0
SIM test image,Asynapsed Pachytene,285,30,1.059,1315.367,574.633,0
SIM test image,Asynapsed Pachytene,286,37,0.952,1289.000,575.162,0
SIM test image,Asynapsed Pachytene,287,41,0.983,687.537,575.585,0
SIM test image,Asynapsed Pachytene,288,39,0.983,715.385,573.795,0
SIM test image,Asynapsed Pachytene,289,15,1.034,803.600,572.400,0
SIM test image,Asynapsed Pachytene,290,12,1.019,946.000,570.500,0
SIM test image,Asynapsed Pachytene,291,1,1.748,465.000,571.000,62
SIM test image,Asynapsed Pachytene,292,35,1.020,1205.314,569.914,0
SIM test image,Asynapsed Pachytene,293,51,0.900,650.118,570.235,0
SIM test image,Asynapsed Pachytene,294,19,0.977,282.368,569.789,0
SIM test image,Asynapsed Pachytene,295,18,0.996,1023.278,566.889,56
SIM test image,Asynapsed Pachytene,296,2,1.199,832.000,567.500,3
SIM test image,Asynapsed Pachytene,297,28,1.049,1279.500,565.786,0
SIM test image,Asynapsed Pachytene,298,59,0.787,1299.559,563.356,0
SIM test image,Asynapsed Pachytene,299,34,0.991,1290.853,564.382,0
SIM test image,Asynapsed Pachytene,300,9,1.027,1215.111,564.333,2
SIM test image,Asynapsed Pachytene,301,16,0.885,1266.875,560.188,0
SIM test image,Asynapsed Pachytene,302,33,0.962,1209.879,559.606,0
SIM test image,Asynapsed Pachytene,303,47,1.006,302.255,559.255,0
SIM test image,Asynapsed Pachytene,304,26,1.064,1276.500,557.000,0
SIM test image,Asynapsed Pachytene,305,57,0.661,1246.509,556.789,0
SIM test image,Asynapsed Pachytene,306,69,0.739,1235.580,555.609,0
SIM test image,Asynapsed Pachytene,307,75,0.803,1225.987,555.720,0
SIM test image,Asynapsed Pachytene,308,52,0.999,1258.885,554.442,0
SIM test image,Asynapsed Pachytene,309,20,0.933,955.850,554.200,0
SIM test image,Asynapsed Pachytene,310,36,0.864,275.361,552.028,0
SIM test image,Asynapsed Pachytene,311,7,1.049,890.286,550.000,51
SIM test image,Asynapsed Pachytene,312,3,1.076,961.667,543.667,0
SIM test image,Asynapsed Pachytene,313,30,0.923,825.300,541.967,0
SIM test image,Asynapsed Pachytene,314,73,0.893,817.096,539.041,0
SIM test image,Asynapsed Pachytene,315,37,1.001,686.108,537.865,0
SIM test image,Asynapsed Pachytene,316,4,1.199,1106.500,537.500,42
SIM test image,Asynapsed Pachytene,317,5,1.029,907.200,536.400,46
SIM test image,Asynapsed Pachytene,318,32,0.985,785.438,528.344,19
SIM test image,Asynapsed Pachytene,319,24,0.957,884.583,526.333,57
SIM test image,Asynapsed Pachytene,320,20,0.960,975.700,524.100,0
SIM test image,Asynapsed Pachytene,321,57,0.863,682.825,516.439,0
SIM test image,Asynapsed Pachytene,322,4,0.954,746.000,513.750,17
SIM test image,Asynapsed Pachytene,323,56,1.006,977.589,511.500,0
SIM test image,Asynapsed Pachytene,324,44,1.006,706.523,509.909,0
SIM test image,Asynapsed Pachytene,325,74,0.818,985.851,507.946,0
SIM test image,Asynapsed Pachytene,326,29,0.802,995.069,498.793,0
SIM test image,Asynapsed Pachytene,327,57,0.877,672.684,500.877,0
SIM test image,Asynapsed Pachytene,328,44,1.006,683.636,497.955,0
SIM test image,Asynapsed Pachytene,329,56,0.829,817.875,496.304,0
SIM test image,Asynapsed Pachytene,330,32,0.768,690.438,492.438,0
SIM test image,Asynapsed Pachytene,331,58,0.944,997.034,491.776,0
SIM test image,Asynapsed Pachytene,332,16,1.017,1008.500,488.500,0
SIM test image,Asynapsed Pachytene,333,29,1.024,811.414,486.724,0
SIM test image,Asynapsed Pachytene,334,18,1.027,674.222,484.500,0
SIM test image,Asynapsed Pachytene,335,15,1.034,823.600,481.400,0
SIM test image,Asynapsed Pachytene,336,13,0.974,955.538,479.846,35
SIM test image,Asynapsed Pachytene,337,5,0.971,540.000,476.000,65
SIM test image,Asynapsed Pachytene,338,21,1.080,1305.000,475.000,78
SIM test image,Asynapsed Pachytene,339,8,1.066,808.875,474.875,0
SIM test image,Asynapsed Pachytene,340,26,0.918,1021.192,472.808,0
SIM test image,Asynapsed Pachytene,341,47,1.025,1031.681,469.957,0
SIM test image,Asynapsed Pachytene,342,12,1.076,439.500,470.500,0
SIM test image,Asynapsed Pachytene,343,36,0.974,666.111,462.889,0
SIM test image,Asynapsed Pachytene,344,22,1.055,1038.091,461.909,0
SIM test image,Asynapsed Pachytene,345,54,0.915,429.278,461.759,0
SIM test image,Asynapsed Pachytene,346,9,1.027,826.667,457.111,0
SIM test image,Asynapsed Pachytene,347,45,0.843,433.289,453.800,0
SIM test image,Asynapsed Pachytene,348,17,0.566,819.471,449.000,0
SIM test image,Asynapsed Pachytene,349,14,1.049,1049.714,450.500,0
SIM test image,Asynapsed Pachytene,350,31,1.033,663.419,450.548,0
SIM test image,Asynapsed Pachytene,351,26,0.941,1059.846,443.808,0
SIM test image,Asynapsed Pachytene,352,42,0.960,427.214,442.690,0
SIM test image,Asynapsed Pachytene,353,3,1.076,924.667,439.667,84
SIM test image,Asynapsed Pachytene,354,4,1.199,695.500,440.500,26
SIM test image,Asynapsed Pachytene,355,28,0.989,880.179,439.393,50
SIM test image,Asynapsed Pachytene,356,27,0.953,1060.222,435.519,0
SIM test image,Asynapsed Pachytene,357,40,1.029,1065.800,432.200,0
SIM test image,Asynapsed Pachytene,358,24,0.982,817.000,431.292,0
SIM test image,Asynapsed Pachytene,359,51,0.680,656.020,422.588,0
SIM test image,Asynapsed Pachytene,360,53,0.936,820.434,419.830,0
SIM test image,Asynapsed Pachytene,361,20,1.029,671.950,420.100,11
SIM test image,Asynapsed Pachytene,362,31,1.009,1078.355,411.935,0
SIM test image,Asynapsed Pachytene,363,56,0.933,427.071,411.232,0
SIM test image,Asynapsed Pachytene,364,6,1.019,641.167,409.167,0
SIM test image,Asynapsed Pachytene,365,24,1.008,824.083,401.917,0
SIM test image,Asynapsed Pachytene,366,30,0.923,816.167,401.933,0
SIM test image,Asynapsed Pachytene,367,36,0.771,433.556,400.806,0
SIM test image,Asynapsed Pachytene,368,41,0.983,645.561,396.951,0
SIM test image,Asynapsed Pachytene,369,16,1.066,811.500,395.000,0
SIM test image,Asynapsed Pachytene,370,6,1.076,595.000,395.500,23
SIM test image,Asynapsed Pachytene,371,75,0.777,430.747,391.720,0
SIM test image,Asynapsed Pachytene,372,48,0.964,629.146,390.375,0
SIM test image,Asynapsed Pachytene,373,39,0.955,1078.692,389.333,0
SIM test image,Asynapsed Pachytene,374,12,1.019,1260.000,387.500,159
SIM test image,Asynapsed Pachytene,375,64,0.985,818.656,379.359,0
SIM test image,Asynapsed Pachytene,376,42,1.028,829.071,370.929,0
SIM test image,Asynapsed Pachytene,377,27,0.850,832.370,364.259,0
SIM test image,Asynapsed Pachytene,378,21,1.007,400.857,359.190,0
SIM test image,Asynapsed Pachytene,379,14,1.049,1138.500,354.286,47
SIM test image,Asynapsed Pachytene,380,25,1.023,399.040,353.400,0
SIM test image,Asynapsed Pachytene,381,30,0.999,459.467,350.333,0
