,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
34,35.0,34.0,1130.735294117647,924.7058823529412,1130.6995427690727,924.7182430002568,2862.5,2.3014537913009248,1131.0,927.0,17a,17b,30.14962686336267,68.67193949217895,296.76450198781714,203.79393923934,46.63739429256663,293.1614716074872,136.7228714274746,27.849390050472206,True
35,36.0,41.0,1127.8048780487804,876.390243902439,1127.8118913672852,876.3655332938545,2965.4634146341464,3.6393314077976178,1128.0,880.0,17b,17a,2.0,59.27262577685168,293.1614716074872,173.7645019878172,45.10405147711389,296.76450198781714,133.8528137423857,5.637605867774397,False
36,37.0,23.0,1119.7826086956522,396.0869565217391,1119.7622796227963,396.1247396473965,2651.086956521739,102.83376088843806,1089.0,298.0,13b,13a,14.0,100.0,259.634559672906,259.634559672906,100.0,243.0660171779822,243.0660171779822,116.26811724882947,False
37,38.0,30.0,1118.3333333333333,924.8,1118.33787235885,924.8364002424662,3079.4666666666667,1.860707838719493,1120.0,924.0,17a,17b,28.0713376952364,64.54656714976117,296.76450198781714,191.55129855222071,48.82533990738503,293.1614716074872,143.1370849898477,29.068009181981814,False
38,39.0,38.0,1116.921052631579,891.1842105263158,1116.8723574403396,891.189907995376,3323.6315789473683,0.22881798387448932,1117.0,891.0,17b,17a,2.23606797749979,51.437161374751696,293.1614716074872,150.79393923934006,50.60124146773295,296.76450198781714,150.1665222413705,2.2184687110379837,True
39,40.0,52.0,1112.1538461538462,901.3269230769231,1112.0419855683817,901.3376442951325,4567.961538461538,2.069712233986833,1110.0,901.0,17a,17b,11.31370849898476,55.2031578553112,296.76450198781714,163.82337649086284,50.61365153591261,293.1614716074872,148.37972567696696,10.24764599113018,True
40,41.0,24.0,1110.625,921.4583333333334,1110.6228995107722,921.4497857728888,2742.4166666666665,4.172080781503558,1114.0,919.0,17a,17b,24.35159132377184,61.82687939809173,296.76450198781714,183.4802307403552,48.82533990738503,293.1614716074872,143.1370849898477,27.87705169898573,False
41,42.0,52.0,1109.1923076923076,580.8461538461538,1109.0980210868706,580.8803239335424,3452.75,2.08546974439391,1110.0,579.0,16a,16b,0.0,6.973135976652623,395.1787155501903,27.556349186104054,5.200332043447629,391.9898987322333,20.384776310850242,2.08546974439391,False
42,43.0,26.0,1106.5,914.0,1106.508307414201,913.9619188133025,2893.6153846153848,4.005127032156923,1110.0,912.0,17a,17b,19.72308292331602,58.90980063984868,296.76450198781714,174.82337649086287,49.648849746224094,293.1614716074872,145.55129855222074,23.271874310247988,False
43,44.0,36.0,1102.5555555555557,577.3611111111111,1102.6252040046957,577.4274029605734,2910.472222222222,3.3958711919497455,1105.0,575.0,16a,16b,1.0,8.657653382966961,395.1787155501903,34.213203435596434,7.004222356625238,391.9898987322333,27.455844122715718,4.169741847340318,False
44,45.0,39.0,1092.2307692307693,565.2051282051282,1092.2421893496312,565.287365292039,2924.1794871794873,2.723424818112196,1092.0,568.0,16a,16b,5.0,12.681021623960271,395.1787155501903,50.11269837220809,10.612002982980451,391.9898987322333,41.59797974644665,3.0434896054421308,True
45,46.0,23.0,1087.4782608695652,598.8695652173913,1087.4283335907867,598.8841803545989,2533.1739130434785,3.188040735143243,1090.0,597.0,14b,14a,32.64965543462902,6.955937618313198,333.7178207935912,23.213203435596434,2.7869956304419485,331.63455967290594,9.242640687119286,29.503924168771047,True
46,47.0,32.0,1085.15625,563.78125,1085.062415824916,563.7597853535353,2970.0,1.2417842423325416,1085.0,565.0,16a,16b,6.324555320336759,14.766822392770257,395.1787155501903,58.35533905932738,13.181219139936829,391.9898987322333,51.66904755831213,5.139045538547588,True
47,48.0,21.0,1081.904761904762,281.95238095238096,1081.948514926504,281.9464881042582,2513.904761904762,4.241857293957918,1085.0,279.0,13a,13b,12.727922061357855,97.26129784542528,243.0660171779822,236.40916292848982,93.39759096580708,259.634559672906,242.49242404917507,8.487039301354056,True
48,49.0,20.0,1077.05,584.9,1077.0417198808004,584.8731930331131,2701.35,2.1040800664795754,1078.0,583.0,14b,14a,24.73863375370596,12.640549456951163,333.7178207935912,42.18376618407355,10.596644589270776,331.63455967290594,35.14213562373095,23.408361557512304,True
49,50.0,14.0,1075.5,618.7142857142857,1075.5085972326754,618.7142071440977,2467.5714285714284,11.512145231034381,1064.0,619.0,14a,14b,33.94112549695428,0.3015367279532955,331.63455967290594,0.9999999999999999,7.80348813809668,333.7178207935912,26.041630560342625,26.80296184321242,True
50,51.0,69.0,1073.7246376811595,281.2173913043478,1073.9216197547294,281.30632416070245,4007.4057971014495,3.3088535792599716,1072.0,284.0,13b,13a,12.727922061357855,91.2188154373801,259.634559672906,236.83556979968264,94.93400655429004,243.0660171779822,230.75230867899737,9.480147220191098,True
51,52.0,56.0,1071.642857142857,556.1428571428571,1071.5252196442511,556.2537686912136,3225.589285714286,1.8235074604983323,1071.0,558.0,16a,16b,6.0,19.04324069963257,395.1787155501903,75.25483399593907,18.002643109721784,391.9898987322333,70.5685424949238,4.286070899210201,True
52,53.0,4.0,1064.0,577.25,1063.9980149462867,577.2491826249416,2141.0,5.837074382792267,1068.0,573.0,14b,14a,18.384776310850235,16.878302055868577,333.7178207935912,56.32590180780452,13.68517694766602,331.63455967290594,45.38477631085024,13.285909407143215,True
53,54.0,39.0,1061.6410256410256,569.1282051282051,1061.6377211185443,569.0475178128311,3533.897435897436,3.12613030880548,1064.0,567.0,14b,14a,16.278820596099706,19.17271181537262,333.7178207935912,63.98275605729688,17.07524603401456,331.63455967290594,56.62741699796952,13.67094216299896,True
54,55.0,63.0,1062.5714285714287,265.74603174603175,1062.50844642629,265.609820026623,3851.5396825396824,5.619864457866156,1059.0,270.0,13b,13a,12.041594578792296,83.75263823228396,259.634559672906,217.45079348883235,86.54748813122157,243.0660171779822,210.36753236814712,6.436186307384355,True
55,56.0,29.0,1060.896551724138,1121.8275862068965,1060.8757089655353,1121.8246766064403,2620.3793103448274,3.040500660364188,1063.0,1124.0,10b,10a,8.0,86.40222305198637,281.7645019878172,243.45079348883237,80.1544887239522,298.87720036002526,239.56349186104046,6.265459896467281,True
56,57.0,31.0,1060.8709677419354,1092.3225806451612,1060.8486120619502,1092.3249544673652,2497.3225806451615,1.8769555033213952,1059.0,1092.0,10a,10b,6.708203932499369,91.41558666282126,298.87720036002526,273.22034611053283,97.28253410366663,281.7645019878172,274.1076477383247,4.938612195126755,True
57,58.0,46.0,1060.9565217391305,553.6521739130435,1060.8465339499087,553.6166081794628,3977.086956521739,2.388327531712164,1061.0,556.0,16a,16b,7.615773105863909,21.7833748968072,395.1787155501903,86.08326112068528,20.10541175600004,391.9898987322333,78.8111831820431,5.590833498840866,True
58,59.0,61.0,1058.2459016393443,261.0327868852459,1058.1001154256594,261.1398664982468,3010.9508196721313,5.631303326503326,1054.0,265.0,13b,13a,12.041594578792296,81.02916882175026,259.634559672906,210.37972567696693,83.63837401730257,243.0660171779822,203.29646455628165,6.451924310853297,True
59,60.0,27.0,1055.4444444444443,1119.9259259259259,1055.3596750369277,1119.91526531076,2607.703703703704,0.3695214469411916,1055.0,1120.0,10a,10b,8.94427190999916,81.49283102479737,298.87720036002526,243.56349186104046,86.40222305198637,281.7645019878172,243.45079348883237,8.663695690802264,True
60,61.0,54.0,1052.1666666666667,1138.2222222222222,1052.2014707631993,1138.0867387695673,3268.6481481481483,1.800619623844269,1054.0,1138.0,10a,10b,1.0,75.33170078796718,298.87720036002526,225.14927829866738,80.25747863711563,281.7645019878172,226.1370849898476,2.799873122727982,False
61,62.0,36.0,1051.9722222222222,557.0833333333334,1051.9246903436836,557.0905173081991,3583.722222222222,3.2722451144811115,1053.0,554.0,16a,16b,8.0,24.017408962243827,395.1787155501903,94.91168824543145,23.228614860649987,391.9898987322333,91.05382386916239,11.142525073807588,False
62,63.0,52.0,1050.9038461538462,573.1538461538462,1050.9449615772205,573.1286076578104,4026.5576923076924,2.1312438037190136,1049.0,574.0,14a,14b,15.556349186104043,15.744198519929514,331.63455967290594,52.21320343559641,20.86781285493959,333.7178207935912,69.6396103067893,13.586111066963545,True
63,64.0,46.0,1048.1521739130435,1153.195652173913,1048.1389713450874,1153.262828302952,3273.586956521739,1.8794963078544307,1050.0,1153.0,10a,10b,3.605551275463989,69.7585576276901,298.87720036002526,208.492424049175,74.46764053334692,281.7645019878172,209.82337649086287,2.5333076507937906,True
64,65.0,34.0,1046.8823529411766,548.7647058823529,1046.8796145588033,548.8057296716997,3397.176470588235,1.3800231304956305,1048.0,548.0,14b,14a,8.94427190999916,26.852079053546102,333.7178207935912,89.61017305526643,23.502111955348767,331.63455967290594,77.94112549695427,7.585015452057917,True
65,66.0,5.0,1041.2,554.4,1041.2175808209226,554.3955684707591,2202.4,0.45145966452397707,1041.0,554.0,14a,14b,9.219544457292889,22.77413789717032,331.63455967290594,75.5269119345812,27.27585431343784,333.7178207935912,91.02438661763951,9.38780083769614,False
66,67.0,43.0,1041.8139534883721,243.8372093023256,1041.827896562645,243.8656433900702,3157.5116279069766,2.863329984734887,1044.0,242.0,13a,13b,12.206555615733702,73.84721104457125,243.0660171779822,179.49747468305833,72.4075214035286,259.634559672906,187.99494936611666,9.459193553210989,True
67,68.0,26.0,1040.8076923076924,1154.923076923077,1040.7884230343961,1154.9359740609032,2574.076923076923,1.6124732378097775,1042.0,1156.0,10b,10a,6.708203932499369,71.95807394068537,281.7645019878172,202.7523086789974,67.47386441036849,298.87720036002526,201.66399692442883,8.277871052660823,False
68,69.0,14.0,1041.2142857142858,253.64285714285714,1041.201095890411,253.64940158615718,2476.785714285714,1.3654873242234387,1041.0,255.0,13b,13a,12.529964086141668,74.42675978755734,259.634559672906,193.23759005323598,75.4222675535784,243.0660171779822,183.32590180780454,11.257807950180272,True
69,70.0,53.0,1038.6037735849056,1167.301886792453,1038.6011134429289,1167.2940713536202,3883.9245283018868,2.9436116014576026,1041.0,1169.0,10a,10b,8.48528137423857,63.15787947706711,298.87720036002526,188.76450198781714,68.44468071095918,281.7645019878172,192.8528137423857,5.604200818923665,True
70,71.0,42.0,1040.047619047619,539.7857142857143,1039.9265791805562,539.7606861048989,3385.5714285714284,1.3156274570719464,1041.0,539.0,14b,14a,3.0,30.41781459272537,333.7178207935912,101.50966799187809,27.67189062328533,331.63455967290594,91.76955262170044,2.071316173146695,True
71,72.0,2.0,1031.5,735.0,1031.503804089396,735.0,2103.0,91.87445635276106,944.0,763.0,7b,7a,37.64306044943742,0.0,249.8944443027284,0.0,1.1481322562373175,246.3502884254441,2.8284271247461907,98.82813071227295,False
72,73.0,23.0,1032.0434782608695,1169.9565217391305,1032.0580502268424,1169.9993033972778,2434.1739130434785,2.8692829784760847,1030.0,1168.0,10b,10a,9.433981132056603,65.93511411829762,281.7645019878172,185.78174593052023,61.403767527141184,298.87720036002526,183.52186130069788,6.656646844193873,True
73,74.0,42.0,1031.5,245.0,1031.4823130272916,245.02783198726993,3965.1190476190477,3.8724230994762916,1029.0,248.0,13b,13a,13.41640786499874,68.68811892426764,259.634559672906,178.33809511662432,69.12204151754987,243.0660171779822,168.01219330881977,9.688956188792286,True
74,75.0,65.0,1030.076923076923,521.3230769230769,1029.9816404959238,521.2317117883769,3398.7846153846153,0.7685075455120876,1030.0,522.0,14b,14a,2.0,36.87726861134578,333.7178207935912,123.06601717798216,33.547418612122534,331.63455967290594,111.25483399593907,2.159639290208871,False
75,76.0,8.0,1029.125,537.875,1029.1396757818895,537.8723868784455,2290.125,3.3287872755623193,1028.0,541.0,16b,16a,11.0,30.134677465686043,391.9898987322333,118.12489168102786,30.553294147453357,395.1787155501903,120.74011537017765,14.173507448763178,False
76,77.0,31.0,1027.9032258064517,493.80645161290323,1027.8539439320982,493.81521872194566,3162.064516129032,0.8737072506776875,1027.0,494.0,14a,14b,11.40175425099138,42.61495000617412,331.63455967290594,141.32590180780454,44.65946096976355,333.7178207935912,149.03657992645935,12.19513398985085,False
77,78.0,22.0,1025.5454545454545,1328.8636363636363,1025.5373591181726,1328.8472195190998,2569.0454545454545,124.30273494345262,986.0,1211.0,10a,10b,16.492422502470642,38.54290636894656,298.87720036002526,115.19595949289334,44.930421984782335,281.7645019878172,126.59797974644667,140.75006149902322,False
78,79.0,35.0,1025.6571428571428,229.77142857142857,1025.5706060660414,229.7647570534321,3185.885714285714,1.3606676374665982,1025.0,231.0,13a,13b,10.816653826391969,64.15587308643323,243.0660171779822,155.94112549695424,63.56025439199669,259.634559672906,165.0243866176395,12.162773624891955,False
79,80.0,25.0,1024.4,1177.84,1024.4234407517185,1177.7060131172352,2537.12,4.363765984923605,1021.0,1175.0,10b,10a,11.31370849898476,61.71190826636735,281.7645019878172,173.88225099390857,56.81060282778595,298.87720036002526,169.79393923934,6.997941959456088,True
80,81.0,48.0,1022.2291666666666,497.8125,1022.4114453951605,497.5827977340536,3170.125,5.265517780487126,1027.0,495.0,14a,14b,10.816653826391969,42.31341327822082,331.63455967290594,140.32590180780454,44.65946096976355,333.7178207935912,149.03657992645935,5.580154281099413,True
81,82.0,22.0,1021.9090909090909,546.0909090909091,1021.8584812455285,546.1072803461316,2668.4545454545455,5.1092406570692095,1022.0,541.0,16b,16a,11.0,31.665329153243576,391.9898987322333,124.12489168102783,32.07159454266732,395.1787155501903,126.74011537017765,5.8944187564979105,True
82,83.0,28.0,1020.5,241.0,1020.4796088439803,241.03433683168834,2742.785714285714,0.48083641837372654,1020.0,241.0,13b,13a,10.0,64.10494827410344,259.634559672906,166.43860018001263,62.09881876923562,243.0660171779822,150.94112549695427,10.045792168614737,False
83,84.0,35.0,1019.4285714285714,482.0571428571429,1019.3556820408672,482.0664226034596,3207.6,2.640811225138091,1021.0,480.0,14a,14b,13.0,47.58586781115141,331.63455967290594,157.81118318204307,50.571018828569,333.7178207935912,168.76450198781717,10.76317921773269,True
84,85.0,38.0,1018.9736842105264,229.3684210526316,1018.9832553248215,229.31446811031785,3553.3684210526317,1.6856150614189243,1019.0,231.0,13a,13b,7.615773105863909,61.687407905796086,243.0660171779822,149.94112549695427,62.08570989007471,259.634559672906,161.19595949289334,9.183587345899275,False
85,86.0,20.0,1016.95,442.75,1016.9577976523198,442.7143283025899,2683.5,6.381194870424226,1011.0,445.0,14a,14b,19.697715603592208,59.38865931223537,331.63455967290594,196.953318805774,62.14589274633352,333.7178207935912,207.39191898578673,26.07242049784411,False
86,87.0,38.0,1015.8947368421053,1190.0,1015.9411934691518,1189.936988113978,3460.5,2.9145672703389547,1018.0,1192.0,10a,10b,11.6619037896906,51.88285255321945,298.87720036002526,155.0660171779822,57.488702414437086,281.7645019878172,161.9827560572969,8.861646928348785,True
87,88.0,55.0,1014.5272727272727,462.92727272727274,1014.5070519243387,463.0896380198664,3574.7818181818184,3.2529028823520814,1017.0,461.0,14a,14b,18.35755975068582,53.81466805135149,331.63455967290594,178.4680374315355,56.05880142748272,333.7178207935912,187.07821048680194,15.172130845179865,True
88,89.0,37.0,1013.2702702702703,1184.5405405405406,1013.3187478868477,1184.5456159134453,2877.7297297297296,2.8669245486847807,1012.0,1182.0,10b,10a,11.31370849898476,57.488702414437086,281.7645019878172,161.9827560572969,52.8292034696959,298.87720036002526,157.89444430272843,8.624931046864226,True
89,90.0,19.0,1009.1578947368421,489.8421052631579,1009.1573649208627,489.8299812011077,2603.7368421052633,1.8504622197829312,1011.0,490.0,14b,14a,13.0,48.82450522887991,333.7178207935912,162.936074863071,45.82838296684122,331.63455967290594,151.9827560572969,14.661079917155341,False
90,91.0,40.0,1007.875,545.475,1007.8977328799691,545.258848227663,2786.575,4.260075913655446,1008.0,541.0,16b,16a,11.0,35.23684975754449,391.9898987322333,138.12489168102786,35.614295464833226,395.1787155501903,140.74011537017762,6.741927453000539,True
91,92.0,29.0,1005.8275862068965,1189.896551724138,1005.7914411135878,1189.9013783378066,3032.137931034483,3.9808456351614017,1005.0,1186.0,10b,10a,12.806248474865695,54.41633020700173,281.7645019878172,153.32590180780454,49.655565145055306,298.87720036002526,148.4091629284898,9.442272364078855,True
92,93.0,19.0,1006.3684210526316,1097.7894736842106,1006.379548194557,1097.8206217759946,2663.0,1.8149617671905576,1005.0,1099.0,8b,8a,39.319206502675,97.30924802099756,328.10259710444143,319.2741699796953,89.25403738477834,298.17366491630696,266.1320343559643,40.84963436350269,False
93,94.0,36.0,1004.8333333333334,1206.5,1004.8564207328252,1206.527059706835,3181.75,3.6295463417886786,1004.0,1203.0,10a,10b,15.264337522473747,45.67416578696522,298.87720036002526,136.50966799187813,50.63414537736226,281.7645019878172,142.66904755831214,18.750463747601117,False
94,95.0,89.0,1003.2696629213483,233.06741573033707,1003.1224594186532,233.06805854487857,4546.9775280898875,3.0705015134370597,1003.0,230.0,13a,13b,0.0,54.934422131419424,243.0660171779822,133.5269119345812,55.80237514467829,259.634559672906,144.8822509939086,3.0705015134370597,False
95,96.0,29.0,1002.5862068965517,441.2758620689655,1002.5617466201967,441.28929784447354,3106.689655172414,5.524271297917383,1007.0,438.0,14a,14b,18.788294228055936,61.999018816995886,331.63455967290594,205.6101730552664,64.61583596588292,333.7178207935912,215.63455967290602,13.415967834938504,True
96,97.0,4.0,1001.5,339.5,1001.4981447124304,339.49536178107604,2156.0,1.5761519631131051,1001.0,338.0,14a,14b,25.317977802344327,100.0,331.63455967290594,331.63455967290594,100.0,333.7178207935912,333.7178207935912,25.62086252224421,False
97,98.0,70.0,1000.2857142857143,536.3571428571429,1000.0663210577335,536.3418064245581,4701.157142857143,4.658665674738581,1000.0,541.0,16b,16a,12.0,37.27771867428788,391.9898987322333,146.1248916810279,37.74351276102752,395.1787155501903,149.1543289325507,16.658325596517617,False
