,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label
0,52,"(939.4120789336165, 573.507228945644)",1.1672458336174092,"(938.3700262927257, 574.0331463628396)",126
0,53,"(928.9992776906025, 1051.5160277964583)",0.6464301956816769,"(928.5014752640399, 1051.103638730166)",130
0,54,"(927.8650503806045, 1194.804637655652)",2.6113711539549342,"(930.4539453750596, 1195.1465177682553)",127
0,55,"(922.4131629666642, 941.4809586694267)",1.5027305684970607,"(921.4338067843681, 942.6207220789526)",134
0,56,"(911.9389130591544, 253.70627598971228)",1.060127750063845,"(912.0319552077609, 252.6502390561545)",139
0,57,"(904.1014236782864, 750.0903670731645)",0.6786417670261208,"(904.5199656296104, 749.5561599195862)",143
0,58,"(900.6444441495009, 1021.875092907199)",11.910419373577316,"(900.573895731892, 1033.7853033409092)",147
0,59,"(897.481761017252, 569.1970577084813)",0.8990463450183502,"(896.6288641964633, 569.4814014152507)",149
0,60,"(894.3652479609008, 1000.1579404293631)",2.3829302304957674,"(892.001292845715, 999.8578192924901)",154
0,61,"(894.5091902405246, 555.4587533858781)",0.634754993644354,"(893.9786055772369, 555.1103372309136)",153
0,62,"(888.4058585594989, 981.3074004001392)",0.25832391512497255,"(888.3332719364959, 981.5553165700162)",156
0,63,"(876.2992047713718, 1003.8570117755008)",2.3436883420095693,"(877.9148999313709, 1002.1592473058446)",161
0,64,"(875.0915900038772, 990.6928377568644)",3.30349489144433,"(871.904064123497, 989.8252219088615)",166
0,66,"(874.5229304724786, 769.2878222077185)",5.513474298150168,"(869.2378838299219, 770.8583892461993)",167
0,67,"(861.4998110402862, 556.9953389937266)",3.427463412739892,"(858.2120717006236, 557.963985203705)",170
0,68,"(854.9471473285377, 781.4270495854154)",3.668318752208547,"(854.9325383246646, 777.7587599233507)",171
0,69,"(835.99722181246, 781.4990411565127)",1.964592813374335,"(837.2048842458071, 779.9494681929372)",177
0,70,"(832.4600806034105, 589.4555008641769)",2.502919114981248,"(831.5224140535449, 587.1348575185932)",180
0,71,"(827.7347139438764, 945.4395344790081)",2.167650242616138,"(829.8980608793687, 945.5760541149943)",181
0,73,"(816.7675436187546, 788.5700005492394)",4.435863353779346,"(814.0541585894094, 785.0608089933496)",186
0,77,"(794.0313380128177, 469.0884248157998)",3.0219224001386684,"(791.0322330249719, 469.459078649367)",197
0,79,"(792.561962440443, 787.7258368912815)",1.4921265228248952,"(791.105854777507, 787.3999656988502)",196
0,81,"(775.0777578337351, 814.5353505307964)",1.8018957631148937,"(773.4745324513984, 813.7128563274351)",200
0,82,"(775.128263795424, 463.33469717362044)",0.37557415772864017,"(775.4315278414299, 463.1131416131989)",199
0,83,"(761.5258556765406, 472.90906607344965)",0.6228865744178536,"(760.9094364056078, 472.9985924215979)",202
0,85,"(754.5311977296329, 800.3860099724924)",12.4236987295467,"(760.9312604604455, 811.0343660505076)",203
0,87,"(698.2879616306955, 303.0007673860911)",2.2482664659489147,"(696.0734496843669, 303.3888897140735)",210
0,90,"(696.400695406656, 563.0418551148989)",1.4573721236471018,"(694.943507630723, 563.0186755451203)",211
0,91,"(682.2184092734993, 287.3897050384483)",3.002391699601843,"(682.0858823259654, 290.38917041181327)",214
0,92,"(678.4399608026678, 498.34382495758496)",0.4222715123602876,"(678.6406780747292, 498.71534320323013)",216
0,93,"(667.0269510146052, 525.8541243375986)",0.18310339860011615,"(667.0423578498771, 526.0365783975858)",220
0,94,"(665.1964141873457, 1086.9212420423542)",22.185535406183934,"(644.966907812016, 1096.029757457587)",227
0,95,"(664.4895073287273, 1150.9949506037321)",1.3396477733023404,"(665.7776323302093, 1150.626996616023)",222
0,97,"(657.1825563725836, 1176.8499710668568)",1.0525187852449858,"(656.9984881068041, 1177.8862696082176)",224
0,98,"(655.2803711480824, 278.30450115759436)",0.6747025190948365,"(655.354731648976, 278.97509343698607)",226
0,99,"(640.8094968593566, 1180.8909702515703)",1.0913542673781684,"(641.4066126742924, 1179.977456792185)",229
0,100,"(629.4414181240063, 872.3716883942766)",4.349764864003511,"(633.7623404886734, 872.8717726778118)",234
0,101,"(628.650576602157, 1137.344715933149)",0.6662947349666203,"(629.3164788584066, 1137.3218498236006)",237
0,102,"(612.2170683957771, 280.4200450672395)",0.6766307881642384,"(612.7816178939484, 280.79302373634323)",246
0,103,"(608.9730914547065, 826.6822043856318)",1.9834743766049405,"(606.9903295853545, 826.6290445126804)",249
0,104,"(599.332708095471, 1209.0038873484477)",7.1990260345710615,"(606.494261822376, 1209.7374567474048)",252
0,105,"(594.440686144017, 273.87561559962734)",1.8232890815882155,"(595.641325386635, 272.50344633742804)",261
0,106,"(593.5739658097351, 800.1239397102962)",2.015891075240655,"(594.5708466376391, 798.3717851959361)",262
0,108,"(590.7871546336706, 1108.4794237674148)",2.978392565558929,"(590.3218546801754, 1111.421246030546)",266
0,110,"(587.5187174340139, 1134.2774835568464)",0.9233149370438811,"(587.3901432386501, 1133.363164603059)",268
0,111,"(586.2575545491972, 779.0307945656649)",3.0679213845327293,"(588.1327431045386, 776.6026657586224)",270
0,112,"(585.8806832059737, 1156.4683171080637)",14.596710706496552,"(592.4441404287943, 1169.5061464033627)",263
0,115,"(577.1471966355055, 672.973724029165)",2.34099640154415,"(578.379171003067, 670.9831202740912)",282
0,116,"(569.9247542704456, 652.4014218914018)",2.2309873194670304,"(570.0977161686172, 650.1771492908864)",293
0,117,"(562.9748971742638, 1290.806626951869)",1.382473082873023,"(564.357288259867, 1290.8216838875865)",299
0,118,"(559.5274535953793, 302.0643945686067)",0.40430800990562654,"(559.1669990511417, 302.2475270026875)",303
0,119,"(557.0209421454399, 1232.4987588245422)",3.335351534319087,"(555.5757653024579, 1235.5047584502895)",306
0,120,"(555.2003543927553, 1257.8331169414434)",1.36310522473215,"(554.3216137224773, 1258.8751681340877)",308
0,123,"(536.9775340293379, 818.9963878243249)",2.925912540153331,"(539.0599826913815, 816.941060170986)",314
0,124,"(523.8955064367258, 976.7949801635496)",1.1050495711200476,"(524.108128146096, 975.7105786865416)",320
0,125,"(510.70376065747433, 707.866369367984)",1.6194047833665897,"(509.8347365042527, 706.4998888984902)",324
0,126,"(507.9124509417906, 986.9841743614495)",1.0077705005021667,"(507.9327572731565, 985.9766084655455)",325
0,127,"(499.4124279959339, 673.3285456119875)",1.5633573712444682,"(500.8334689994704, 672.6768334542887)",327
0,128,"(497.3517226848823, 819.4992403996496)",1.6775635709458965,"(496.2893355763562, 818.2009518468993)",329
0,129,"(482.7586392880533, 824.9941056362445)",1.9628551355805763,"(481.3941205779771, 823.5831169852884)",335
0,131,"(469.49648255537596, 1031.71974522293)",0.44190825641860104,"(469.93061281185044, 1031.6371993114362)",341
0,132,"(461.37969670446995, 428.5089790623041)",0.866876068721871,"(461.8123032855558, 429.26019518601544)",345
0,133,"(434.75824873096445, 1064.0413494077834)",3.1902928477573917,"(432.1868614281242, 1065.9297179611235)",357
0,134,"(424.1659135285914, 655.0851882845188)",1.8020199426773897,"(422.7689565259942, 656.2235146905649)",359
0,136,"(419.5195648542554, 820.5735195857345)",0.5017947624040828,"(419.97423341997694, 820.3612120754555)",360
0,140,"(400.83775998407276, 815.2171329737263)",1.4321551952353098,"(401.9440050787092, 816.1266879714215)",366
0,141,"(397.20856093877535, 429.3525496766433)",5.566944663383656,"(400.8587797531156, 433.55573602661786)",367
0,144,"(389.8524639123942, 1079.949593495935)",1.296539892337949,"(389.31405008479464, 1078.770133347107)",373
0,145,"(380.0306061922505, 818.2173762301793)",0.776791846414796,"(379.3230777230168, 818.5380147148943)",375
0,146,"(364.8411033206841, 831.4621521901378)",1.0795387940930634,"(364.2654140172894, 832.3753804386654)",377
0,147,"(348.05208316837957, 817.2769323346371)",2.153604692636635,"(348.12963167181294, 815.1247243052492)",382
0,148,"(347.91911570029123, 458.22789451304146)",2.58799865204014,"(350.21551889217, 459.4213220991524)",381
0,149,"(343.98471814484634, 411.48231840340435)",0.5234151120538589,"(343.4613230214378, 411.47774409268914)",385
0,150,"(324.998082127, 440.50855161180147)",1.4206170456510345,"(323.6305989683735, 440.893444585584)",392
0,152,"(301.84079226025545, 983.0337914112719)",1.9014114712792047,"(303.6621800947867, 983.5796045105409)",397
0,153,"(295.3882485159357, 1007.0002881678289)",3.9644705886520275,"(291.54634540953987, 1006.0221227578122)",406
0,154,"(292.87905956282674, 1095.2232590265176)",1.5112060324916727,"(294.2114287160409, 1094.5101418466638)",403
0,155,"(288.98866984145, 1118.511497840769)",2.2748543681369835,"(286.9329985251013, 1117.537240259134)",408
0,157,"(281.4162873413871, 1023.2096292231627)",13.463123969522666,"(290.60671722643553, 1013.3713516530418)",405
0,158,"(274.5531293829516, 1055.6832990410012)",2.596736418998622,"(272.06946052554116, 1054.9253880722963)",413
0,159,"(269.44841597756897, 1089.417767038428)",0.4601053447359304,"(269.1246403369555, 1089.0908629809435)",414
0,162,"(1398.3355677154582, 932.8722298221614)",0.9251031236886925,"(1399.0618609071842, 932.2992429208181)",1
0,163,"(1170.4969246966255, 861.4969246966255)",2.0388646172960674,"(1168.944797534166, 860.1748542751966)",26
0,164,"(1078.495501092592, 553.0056129225759)",7.689950543821324,"(1071.5252196442511, 556.2537686912136)",52
0,165,"(1070.7989218328842, 577.5989218328841)",9.585799338685758,"(1077.0417198808004, 584.8731930331131)",49
0,178,"(641.3937407365181, 275.5159046858967)",1.2768320192383218,"(642.5053050944766, 274.8876334996495)",228
0,180,"(594.9601310900083, 770.3946118909992)",1.9738463834551694,"(594.9598751401643, 768.4207655241386)",260
0,181,"(588.4050756466569, 1203.1845596831126)",1.2296626584188957,"(587.9309116599452, 1204.3191251361454)",267
0,182,"(583.0844602208699, 592.2542821726391)",4.263800716481042,"(583.3681371219798, 587.9999286417674)",272
0,183,"(572.8335588633288, 803.8342354533153)",0.5162593151074581,"(572.3741423091469, 803.5987357501756)",289
0,184,"(561.174566452592, 1213.1954988802725)",3.6990304813080654,"(564.3362474461918, 1215.1155509098685)",300
0,187,"(418.875683404828, 653.1280174951636)",4.9738997258421564,"(422.7689565259942, 656.2235146905649)",359
0,188,"(299.89006721433907, 1103.3356982823002)",2.364021087403982,"(297.54791456266696, 1103.6565045446393)",401
