,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,53,"(1128, 925)",2.7142067292224987,"(1130.6995427690727, 924.7182430002568)",35,1
0,54,"(649, 1077)",17.289130778529696,"(637.1693287728853, 1089.6075081357508)",230,1
0,55,"(945, 545)",5.836004999204079,"(942.6096046271083, 550.3239989023283)",121,1
0,56,"(963, 380)",24.683345356453415,"(964.4688541399642, 404.63960238115584)",112,1
0,57,"(475, 1022)",2.3156937934704214,"(472.8338203341575, 1021.1814015633976)",340,1
0,58,"(439, 665)",11.623790910618713,"(450.5113938871768, 663.3874473937104)",350,1
0,59,"(569, 288)",5.67633503293046,"(569.771078201707, 282.3762807846652)",294,1
0,60,"(581, 1210)",1.0725214924092596,"(580.103284999719, 1209.4116084977238)",276,1
0,61,"(336, 859)",9.168341014593077,"(339.89646630715947, 850.7008417729844)",386,1
0,62,"(433, 422)",11.022540987804753,"(442.69002915616153, 427.2535459244757)",352,1
0,63,"(1087, 300)",18.746914231879423,"(1081.948514926504, 281.9464881042582)",48,1
0,64,"(670, 527)",3.110599342921192,"(667.0423578498771, 526.0365783975858)",220,1
0,66,"(1168, 895)",12.771919427746768,"(1155.8607066226584, 891.0301785723176)",29,1
0,67,"(315, 816)",33.14119192563558,"(348.12963167181294, 815.1247243052492)",382,1
0,68,"(1176, 900)",17.002335013304258,"(1168.7473543994672, 915.3778583586176)",25,1
0,69,"(586, 779)",3.208707623769804,"(588.1327431045386, 776.6026657586224)",270,1
0,70,"(638, 884)",3.857593610290939,"(635.9829975619145, 887.2882715257282)",232,1
0,71,"(1033, 1171)",1.3742863842196114,"(1032.0580502268424, 1169.9993033972778)",73,1
0,73,"(293, 1117)",5.458801555249005,"(298.111665259166, 1115.0844341050686)",400,1
0,77,"(1051, 243)",9.212861658806723,"(1041.827896562645, 243.8656433900702)",67,1
0,79,"(310, 980)",7.278841226651558,"(303.6621800947867, 983.5796045105409)",397,1
0,81,"(925, 759)",10.333161156642838,"(916.5041720416061, 764.8817622181218)",135,1
0,82,"(202, 890)",49.479735182807204,"(171.98183545842264, 850.6661215830994)",422,1
0,83,"(1052, 261)",6.10171867949511,"(1058.1001154256594, 261.1398664982468)",59,1
0,85,"(573, 688)",2.5733287212199634,"(575.5315848252056, 687.5383735490203)",287,1
0,87,"(626, 893)",11.50148175171352,"(635.9829975619145, 887.2882715257282)",232,1
0,90,"(965, 364)",10.748624346297898,"(966.6016596424178, 353.3713777126253)",111,1
0,91,"(578, 1308)",8.021837078600814,"(574.6111304704315, 1315.27086194527)",285,1
0,92,"(1064, 619)",11.512145231034381,"(1075.5085972326754, 618.7142071440977)",50,1
0,93,"(980, 231)",7.514043402091588,"(985.6469310757338, 226.04288212018037)",104,1
0,94,"(614, 857)",9.181129810795348,"(605.5016047904192, 853.525748502994)",254,1
0,95,"(634, 867)",5.876580334107685,"(633.7623404886734, 872.8717726778118)",234,1
0,97,"(1380, 915)",1.973887424316839,"(1378.0307033978675, 915.1345453704346)",4,1
0,98,"(1138, 874)",7.370999474205383,"(1143.1653342107834, 879.2584176079546)",33,1
0,99,"(975, 393)",11.12591309310379,"(975.8984192752415, 404.0895800173484)",107,1
0,100,"(825, 609)",12.518131675059545,"(812.5933886647857, 610.6672179854661)",187,1
0,101,"(984, 1093)",9.887502581303167,"(975.0301789467514, 1097.159929995562)",108,1
0,102,"(515, 679)",4.094339681573157,"(516.4621614043575, 682.8243563452837)",321,1
0,103,"(837, 973)",5.380379349012935,"(839.2946194507714, 968.1334608277107)",174,1
0,104,"(662, 600)",19.730646829657925,"(679.2912357924569, 590.4967590219784)",215,1
0,105,"(585, 827)",21.993458192064537,"(606.9903295853545, 826.6290445126804)",249,1
0,106,"(1060, 554)",0.9293056636020497,"(1060.8465339499087, 553.6166081794628)",58,1
0,108,"(540, 684)",3.025372568430599,"(537.8672636881987, 686.1457667632193)",315,1
0,110,"(587, 760)",5.782345724934489,"(581.8495461713156, 757.3716264646632)",273,1
0,111,"(442, 1055)",5.215629655033576,"(443.8338784524209, 1059.8825897349882)",351,1
0,112,"(964, 1103)",2.3632566045579133,"(962.9306256206554, 1105.1074677259185)",113,1
0,115,"(528, 825)",13.684653020859757,"(539.0599826913815, 816.941060170986)",314,1
0,116,"(676, 541)",17.439705815788685,"(667.0423578498771, 526.0365783975858)",220,1
0,117,"(946, 1191)",16.089543933999153,"(930.4539453750596, 1195.1465177682553)",127,1
0,118,"(1055, 1101)",10.462441304230932,"(1060.8486120619502, 1092.3249544673652)",57,1
0,119,"(477, 806)",3.5638036490994818,"(474.8807395821696, 808.8652105909954)",339,1
0,120,"(718, 350)",51.51086497847607,"(696.0734496843669, 303.3888897140735)",210,1
0,123,"(343, 970)",10.586949132223081,"(337.8923465647256, 960.7266312316716)",387,1
0,124,"(930, 1177)",18.152194730035912,"(930.4539453750596, 1195.1465177682553)",127,1
0,125,"(952, 1081)",5.589989535293184,"(955.6064116584857, 1085.271039446578)",116,1
0,126,"(465, 1040)",3.6296074353739187,"(461.8921286276648, 1038.125117158876)",344,1
0,127,"(762, 802)",9.097360833668848,"(760.9312604604455, 811.0343660505076)",203,1
0,128,"(924, 216)",7.251670727625673,"(922.1262033824805, 223.00539895923677)",133,1
0,129,"(858, 558)",0.21510804670573613,"(858.2120717006236, 557.963985203705)",170,1
0,131,"(298, 995)",12.746988529117651,"(303.6621800947867, 983.5796045105409)",397,1
0,132,"(845, 956)",5.215718165607956,"(846.5041922098325, 960.9941087071601)",173,1
0,133,"(1378, 904)",9.5585554726906,"(1368.858230776646, 906.7917804697793)",5,1
0,134,"(585, 746)",11.799968126164618,"(581.8495461713156, 757.3716264646632)",273,1
0,136,"(665, 1144)",6.67246552555853,"(665.7776323302093, 1150.626996616023)",222,1
0,140,"(1152, 927)",7.8130574579364716,"(1144.4600573975406, 924.9522860569322)",32,1
0,141,"(906, 954)",19.175253788715434,"(921.4338067843681, 942.6207220789526)",134,1
0,144,"(947, 565)",10.486788105002958,"(953.495934290616, 556.7674085215389)",117,1
0,145,"(894, 569)",2.672578209529494,"(896.6288641964633, 569.4814014152507)",149,1
0,146,"(404, 651)",8.856553011081946,"(396.9594143522864, 645.6270413201557)",368,1
0,147,"(639, 278)",4.687642161883502,"(642.5053050944766, 274.8876334996495)",228,1
0,148,"(871, 1029)",5.6853678261111025,"(872.4621537822244, 1023.505865524461)",165,1
0,149,"(328, 417)",11.220904983725084,"(330.66947524020696, 427.89874353288985)",390,1
0,150,"(596, 552)",38.15178661585128,"(583.3681371219798, 587.9999286417674)",272,1
0,152,"(668, 278)",10.116879412311931,"(676.7527657648596, 283.07349391531733)",217,1
0,153,"(809, 783)",5.458154702275473,"(814.0541585894094, 785.0608089933496)",186,1
0,154,"(276, 1094)",8.44808834992215,"(269.1246403369555, 1089.0908629809435)",414,1
0,155,"(862, 768)",7.781860408554786,"(869.2378838299219, 770.8583892461993)",167,1
0,157,"(1062, 567)",2.0793208462883634,"(1061.6377211185443, 569.0475178128311)",54,1
0,158,"(921, 571)",4.001549266176351,"(924.3735177972374, 568.8478442897041)",132,1
0,159,"(833, 575)",7.579227302437641,"(837.8263195529543, 569.1560864076556)",176,1
0,162,"(1067, 262)",5.76236532424974,"(1062.50844642629, 265.609820026623)",55,1
0,163,"(931, 1195)",0.5653698876252248,"(930.4539453750596, 1195.1465177682553)",127,1
0,164,"(573, 707)",8.431400354804516,"(573.7810513980078, 715.3951456602413)",288,1
0,165,"(643, 875)",9.479646870116554,"(633.7623404886734, 872.8717726778118)",234,1
0,178,"(557, 1214)",4.846873484022108,"(559.5353104469325, 1209.8690941056723)",302,1
0,180,"(839, 790)",10.209585210758243,"(837.2048842458071, 779.9494681929372)",177,1
0,181,"(942, 764)",25.511071084792302,"(916.5041720416061, 764.8817622181218)",135,1
0,182,"(428, 1073)",8.21697613040062,"(432.1868614281242, 1065.9297179611235)",357,1
0,183,"(454, 1038)",7.893120332229312,"(461.8921286276648, 1038.125117158876)",344,1
0,184,"(601, 813)",6.81274761329647,"(599.3671163837649, 806.3858317878733)",257,1
0,187,"(1023, 231)",2.851988899665353,"(1025.5706060660414, 229.7647570534321)",79,1
0,188,"(911, 263)",3.712653301453927,"(913.9964008251767, 260.8078830707106)",138,1
0,1,"(606, 290)",11.434979369419938,"(612.7816178939484, 280.79302373634323)",246,2
0,2,"(272, 1040)",10.43380205934868,"(276.69768577216223, 1049.3164356810796)",411,2
0,3,"(978, 231)",9.113098954332248,"(985.6469310757338, 226.04288212018037)",104,2
0,13,"(634, 609)",48.92510568510469,"(679.2912357924569, 590.4967590219784)",215,2
0,14,"(276, 1086)",7.538169835124843,"(269.1246403369555, 1089.0908629809435)",414,2
0,15,"(1075, 565)",9.411198681756392,"(1071.5252196442511, 556.2537686912136)",52,2
0,17,"(1046, 571)",5.383643335240221,"(1050.9449615772205, 573.1286076578104)",63,2
0,18,"(1054, 598)",25.058320310902406,"(1050.9449615772205, 573.1286076578104)",63,2
0,19,"(910, 1032)",9.593682801318051,"(900.573895731892, 1033.7853033409092)",147,2
0,21,"(578, 1321)",6.656384870077173,"(574.6111304704315, 1315.27086194527)",285,2
0,23,"(929, 576)",8.518078942860178,"(924.3735177972374, 568.8478442897041)",132,2
0,24,"(914, 1046)",15.373350744766444,"(928.5014752640399, 1051.103638730166)",130,2
0,25,"(512, 715)",8.77155942487,"(509.8347365042527, 706.4998888984902)",324,2
0,30,"(827, 917)",18.016693128259035,"(834.1622503057481, 933.5318904495423)",179,2
0,31,"(655, 1171)",1.7990582741324797,"(656.797670032295, 1170.9293379259204)",225,2
0,32,"(1184, 855)",13.299292623385611,"(1185.0202629968128, 841.7399001625262)",21,2
0,34,"(770, 921)",36.81482808760565,"(802.2720205335769, 938.7157629753942)",192,2
0,36,"(1000, 465)",14.632294366591996,"(1014.5070519243387, 463.0896380198664)",88,2
0,37,"(1007, 1189)",1.5076795049986313,"(1005.7914411135878, 1189.9013783378066)",92,2
0,38,"(283, 1016)",8.048101583287666,"(290.60671722643553, 1013.3713516530418)",405,2
0,39,"(448, 1056)",5.694828513611151,"(443.8338784524209, 1059.8825897349882)",351,2
0,40,"(801, 593)",12.617402414575114,"(807.9996289975514, 603.4978110855532)",188,2
0,42,"(702, 307)",6.940037185840935,"(696.0734496843669, 303.3888897140735)",210,2
0,44,"(306, 1084)",13.902154861739525,"(292.1435125906957, 1085.1259069568928)",404,2
0,45,"(579, 647)",0.4146249257700758,"(578.6011014888509, 647.1131097116646)",278,2
0,46,"(578, 1290)",3.058227978129573,"(575.1171956923384, 1288.979119159773)",286,2
0,47,"(1001, 339)",14.858026159982472,"(991.4462750492388, 350.37924781942667)",102,2
0,48,"(945, 586)",13.680721374707096,"(938.3700262927257, 574.0331463628396)",126,2
0,52,"(473, 1018)",3.1857387822808128,"(472.8338203341575, 1021.1814015633976)",340,2
0,53,"(332, 428)",1.3343721402045026,"(330.66947524020696, 427.89874353288985)",390,2
0,54,"(337, 817)",11.286512308128893,"(348.12963167181294, 815.1247243052492)",382,2
0,55,"(572, 624)",12.645057927293744,"(579.0118275820571, 613.4770838669066)",279,2
0,56,"(839, 1054)",45.27259627144759,"(872.4621537822244, 1023.505865524461)",165,2
0,57,"(775, 931)",28.34247876026908,"(802.2720205335769, 938.7157629753942)",192,2
0,58,"(598, 270)",3.4395623989272837,"(595.641325386635, 272.50344633742804)",261,2
0,59,"(372, 449)",24.148862735782913,"(350.21551889217, 459.4213220991524)",381,2
0,60,"(344, 955)",8.372439056151796,"(337.8923465647256, 960.7266312316716)",387,2
0,61,"(573, 944)",3.2034823315367955,"(570.5016543737506, 946.0051354518508)",290,2
0,62,"(789, 935)",13.78235914250522,"(802.2720205335769, 938.7157629753942)",192,2
0,63,"(462, 808)",12.909765356134152,"(474.8807395821696, 808.8652105909954)",339,2
0,64,"(616, 1164)",21.379414873101855,"(611.6724407694282, 1184.936848173068)",247,2
0,66,"(737, 482)",9.75922602136018,"(740.0092607904746, 472.716313122961)",207,2
0,67,"(405, 640)",4.338129948175396,"(409.1762681430495, 641.1739488253778)",364,2
0,68,"(359, 1006)",45.29308853588587,"(315.7749209766824, 992.4701658344404)",395,2
0,69,"(1180, 831)",11.855315097381316,"(1185.0202629968128, 841.7399001625262)",21,2
0,70,"(333, 968)",8.765668722321028,"(337.8923465647256, 960.7266312316716)",387,2
0,71,"(614, 1112)",2.6096949916811547,"(616.3348542883872, 1113.1657458563536)",242,2
0,73,"(997, 1185)",10.065433247704803,"(1005.7914411135878, 1189.9013783378066)",92,2
0,77,"(488, 460)",26.953190026498635,"(470.48781667348686, 439.51103009560654)",342,2
0,79,"(1004, 1203)",3.6295463417886786,"(1004.8564207328252, 1206.527059706835)",94,2
0,81,"(916, 726)",26.20465339023675,"(904.5199656296104, 749.5561599195862)",143,2
0,82,"(651, 891)",15.46891368170967,"(635.9829975619145, 887.2882715257282)",232,2
0,83,"(509, 979)",2.8121781907402963,"(511.4828514495585, 977.6794717511917)",323,2
0,85,"(552, 957)",2.4694752181483635,"(554.1915000603403, 955.8617402148116)",309,2
0,87,"(492, 673)",7.600861161191614,"(484.5018605703008, 674.2453896918238)",334,2
0,90,"(559, 1238)",4.236934464356654,"(555.5757653024579, 1235.5047584502895)",306,2
0,91,"(596, 1175)",6.54420083978328,"(592.4441404287943, 1169.5061464033627)",263,2
0,92,"(811, 950)",10.555977416750576,"(820.2909920328964, 944.989398612182)",183,2
0,93,"(898, 1008)",10.113337441053522,"(892.001292845715, 999.8578192924901)",154,2
0,94,"(931, 1057)",6.4038817978318905,"(928.5014752640399, 1051.103638730166)",130,2
0,95,"(578, 662)",8.991118979768622,"(578.379171003067, 670.9831202740912)",282,2
0,97,"(899, 1041)",7.384375102712742,"(900.573895731892, 1033.7853033409092)",147,2
0,98,"(1167, 924)",8.79741859191651,"(1168.7473543994672, 915.3778583586176)",25,2
0,99,"(597, 1153)",12.07973651586417,"(591.4536962625114, 1142.268804859466)",265,2
0,100,"(910, 736)",14.621909877510767,"(904.5199656296104, 749.5561599195862)",143,2
0,101,"(1311, 878)",21.10832053127542,"(1331.9068759136856, 875.090750065598)",11,2
0,102,"(910, 275)",14.744063296462603,"(913.9964008251767, 260.8078830707106)",138,2
0,103,"(864, 1012)",14.28261138941317,"(872.4621537822244, 1023.505865524461)",165,2
0,104,"(400, 634)",10.784141771000753,"(390.3519043228364, 629.1821204310049)",372,2
0,105,"(1005, 1102)",4.401176610907122,"(1006.379548194557, 1097.8206217759946)",93,2
0,106,"(934, 234)",7.007327803090377,"(929.7837430118022, 228.403052622238)",425,2
0,108,"(881, 1009)",7.504248120634733,"(877.9148999313709, 1002.1592473058446)",161,2
0,110,"(1165, 847)",4.037181565761037,"(1168.764835993053, 845.5423152122861)",24,2
0,111,"(467, 1031)",2.9990855965571805,"(469.93061281185044, 1031.6371993114362)",341,2
0,112,"(401, 652)",7.545921727099448,"(396.9594143522864, 645.6270413201557)",368,2
0,115,"(928, 1178)",17.321227424200377,"(930.4539453750596, 1195.1465177682553)",127,2
0,116,"(1401, 936)",4.177557432545503,"(1399.0618609071842, 932.2992429208181)",1,2
0,117,"(832, 558)",12.58587555429559,"(837.8263195529543, 569.1560864076556)",176,2
0,118,"(529, 977)",5.058954196137713,"(524.108128146096, 975.7105786865416)",320,2
0,119,"(389, 430)",2.816880117797684,"(391.7185781631981, 430.73766277432594)",371,2
0,120,"(269, 1053)",3.6233557852902436,"(272.06946052554116, 1054.9253880722963)",413,2
0,123,"(324, 976)",3.184401785945648,"(322.4981925874309, 973.1919777013196)",394,2
0,124,"(787, 602)",21.052977368600605,"(807.9996289975514, 603.4978110855532)",188,2
0,125,"(1388, 910)",8.571759247242811,"(1394.1969948252267, 915.9221880862402)",3,2
0,126,"(890, 976)",5.799959019749092,"(888.3332719364959, 981.5553165700162)",156,2
0,127,"(597, 1113)",2.5794914696182567,"(595.6029401032164, 1110.8315904707292)",258,2
0,128,"(1039, 539)",1.1988295658793953,"(1039.9265791805562, 539.7606861048989)",71,2
0,129,"(1117, 919)",5.987776735887413,"(1118.33787235885, 924.8364002424662)",38,2
0,131,"(846, 557)",12.250059701655898,"(858.2120717006236, 557.963985203705)",170,2
0,132,"(907, 1146)",49.992373189320915,"(900.3357260846943, 1195.5461888572886)",146,2
0,133,"(296, 1006)",4.453709535605103,"(291.54634540953987, 1006.0221227578122)",406,2
0,134,"(890, 233)",19.05643107577396,"(908.4994696256391, 228.4264686602386)",140,2
0,136,"(1033, 1170)",0.9419500307378371,"(1032.0580502268424, 1169.9993033972778)",73,2
0,140,"(397, 1063)",17.543401377286646,"(389.31405008479464, 1078.770133347107)",373,2
0,141,"(555, 806)",17.53929562371231,"(572.3741423091469, 803.5987357501756)",289,2
0,144,"(1112, 899)",2.338021308396844,"(1112.0419855683817, 901.3376442951325)",40,2
0,145,"(337, 416)",7.886665561475914,"(343.4613230214378, 411.47774409268914)",385,2
0,146,"(384, 1055)",24.35689568978273,"(389.31405008479464, 1078.770133347107)",373,2
0,147,"(702, 492)",17.73804671726362,"(684.7651027044495, 496.19483212484766)",212,2
0,148,"(801, 555)",7.824094229756028,"(806.537414187643, 560.5275215631051)",189,2
0,149,"(656, 1091)",12.125493116187352,"(644.966907812016, 1096.029757457587)",227,2
0,150,"(443, 1066)",6.17398263877408,"(443.8338784524209, 1059.8825897349882)",351,2
0,152,"(1063, 278)",11.41111552489674,"(1073.9216197547294, 281.30632416070245)",51,2
0,153,"(845, 592)",9.200409182796603,"(836.1350325445587, 594.4616825840988)",178,2
0,154,"(362, 1086)",28.254704101322382,"(389.31405008479464, 1078.770133347107)",373,2
0,155,"(403, 809)",7.204499060711666,"(401.9440050787092, 816.1266879714215)",366,2
0,157,"(900, 286)",28.81912544540511,"(913.9964008251767, 260.8078830707106)",138,2
0,158,"(577, 713)",4.012275269225714,"(573.7810513980078, 715.3951456602413)",288,2
0,159,"(926, 945)",5.148891522266358,"(921.4338067843681, 942.6207220789526)",134,2
0,162,"(441, 421)",6.477888172715141,"(442.69002915616153, 427.2535459244757)",352,2
0,163,"(539, 967)",17.252305016070505,"(524.108128146096, 975.7105786865416)",320,2
0,164,"(325, 429)",5.7754407022903225,"(330.66947524020696, 427.89874353288985)",390,2
0,165,"(544, 956)",10.192437846173865,"(554.1915000603403, 955.8617402148116)",309,2
0,178,"(935, 550)",5.7663934302264375,"(930.9050743657043, 554.0599109893872)",129,2
0,180,"(366, 384)",18.131891775641815,"(359.2258102053878, 400.81891351990845)",378,2
0,181,"(987, 361)",11.51389329004906,"(991.4462750492388, 350.37924781942667)",102,2
0,182,"(593, 760)",8.645831514525064,"(594.9598751401643, 768.4207655241386)",260,2
0,183,"(992, 354)",3.66284830073838,"(991.4462750492388, 350.37924781942667)",102,2
0,184,"(679, 1122)",31.533092808174086,"(665.7776323302093, 1150.626996616023)",222,2
0,187,"(982, 220)",7.058082642584229,"(985.6469310757338, 226.04288212018037)",104,2
0,188,"(705, 321)",19.744227157338806,"(696.0734496843669, 303.3888897140735)",210,2
0,1,"(331, 426)",1.9272969725829185,"(330.66947524020696, 427.89874353288985)",390,3
0,2,"(785, 795)",9.748947837723753,"(791.105854777507, 787.3999656988502)",196,3
0,3,"(922, 244)",13.198051095093756,"(912.0319552077609, 252.6502390561545)",139,3
0,13,"(788, 470)",3.0801027621332553,"(791.0322330249719, 469.459078649367)",197,3
0,14,"(672, 527)",5.050385814239662,"(667.0423578498771, 526.0365783975858)",220,3
0,15,"(986, 403)",10.160173116291732,"(975.8984192752415, 404.0895800173484)",107,3
0,17,"(966, 385)",19.699197682509993,"(964.4688541399642, 404.63960238115584)",112,3
0,18,"(175, 853)",3.8152726855244867,"(171.98183545842264, 850.6661215830994)",422,3
0,19,"(1033, 235)",9.088655727638178,"(1025.5706060660414, 229.7647570534321)",79,3
0,21,"(443, 428)",0.8082546695793152,"(442.69002915616153, 427.2535459244757)",352,3
0,23,"(357, 813)",9.1212876092699,"(348.12963167181294, 815.1247243052492)",382,3
0,24,"(836, 601)",6.539711646484695,"(836.1350325445587, 594.4616825840988)",178,3
0,25,"(367, 397)",8.661531471696676,"(359.2258102053878, 400.81891351990845)",378,3
0,30,"(327, 439)",3.864970337609756,"(323.6305989683735, 440.893444585584)",392,3
0,31,"(419, 1082)",7.913399197875745,"(411.98358393499814, 1078.3405201916496)",362,3
0,32,"(566, 1276)",3.5255500001255853,"(565.7678923449212, 1279.517901198135)",297,3
0,34,"(591, 776)",2.929909234291562,"(588.1327431045386, 776.6026657586224)",270,3
0,36,"(1114, 581)",4.903439570918332,"(1109.0980210868706, 580.8803239335424)",42,3
0,37,"(777, 470)",7.06320913976519,"(775.4315278414299, 463.1131416131989)",199,3
0,38,"(961, 1204)",31.803232552331284,"(930.4539453750596, 1195.1465177682553)",127,3
0,39,"(586, 710)",13.357031917059565,"(573.7810513980078, 715.3951456602413)",288,3
0,40,"(439, 823)",9.739550399375872,"(431.3183817202588, 817.0123808916792)",358,3
0,42,"(538, 822)",5.154233357942573,"(541.9634489882154, 825.2950255880558)",313,3
0,44,"(391, 430)",1.0298062658827745,"(391.7185781631981, 430.73766277432594)",371,3
0,45,"(517, 985)",9.119685014432887,"(507.9327572731565, 985.9766084655455)",325,3
0,46,"(581, 1154)",15.713074332355644,"(591.4536962625114, 1142.268804859466)",265,3
0,47,"(625, 1137)",4.328461279025517,"(629.3164788584066, 1137.3218498236006)",237,3
0,48,"(677, 327)",16.752178962035305,"(673.2482892472688, 310.6733295983566)",218,3
0,52,"(642, 1103)",5.151955424777227,"(637.9484056915749, 1106.1823306331726)",231,3
0,53,"(628, 1194)",8.853868093941445,"(633.3308758535825, 1186.9308598218308)",236,3
0,54,"(988, 441)",7.81378910441971,"(994.0737220882575, 445.91581124159194)",99,3
0,55,"(1143, 887)",7.743347682629457,"(1143.1653342107834, 879.2584176079546)",33,3
0,56,"(792, 604)",16.00750829345661,"(807.9996289975514, 603.4978110855532)",188,3
0,57,"(186, 885)",37.08536293824355,"(171.98183545842264, 850.6661215830994)",422,3
0,58,"(586, 603)",5.515421911063837,"(583.5927183997331, 598.0376543697502)",271,3
0,59,"(292, 1000)",6.039185789293564,"(291.54634540953987, 1006.0221227578122)",406,3
0,60,"(742, 780)",6.6026366931332525,"(740.7566668334417, 786.4845149347076)",206,3
0,61,"(677, 302)",9.44997248111801,"(673.2482892472688, 310.6733295983566)",218,3
0,62,"(1379, 907)",8.192091569713096,"(1378.0307033978675, 915.1345453704346)",4,3
0,63,"(850, 557)",8.26845747943019,"(858.2120717006236, 557.963985203705)",170,3
0,64,"(966, 1112)",7.54506860338808,"(962.9306256206554, 1105.1074677259185)",113,3
0,66,"(853, 782)",4.660774802977919,"(854.9325383246646, 777.7587599233507)",171,3
0,67,"(672, 1069)",38.228207667376005,"(644.966907812016, 1096.029757457587)",227,3
0,68,"(357, 390)",9.732286199880775,"(353.35705826799983, 399.0247642746856)",380,3
0,69,"(1043, 538)",3.542023587354333,"(1039.9265791805562, 539.7606861048989)",71,3
0,70,"(983, 1209)",21.995875998555512,"(1004.8564207328252, 1206.527059706835)",94,3
0,71,"(921, 1195)",9.455080677129338,"(930.4539453750596, 1195.1465177682553)",127,3
0,73,"(1043, 1166)",4.585283372948896,"(1038.6011134429289, 1167.2940713536202)",70,3
0,77,"(947, 583)",12.445115923064053,"(938.3700262927257, 574.0331463628396)",126,3
0,79,"(876, 569)",14.508086358172937,"(865.5020207053092, 579.0138404473232)",169,3
0,81,"(579, 607)",2.61937648065688,"(577.3520947021718, 604.9639397659184)",283,3
0,82,"(481, 679)",5.905027234182987,"(484.5018605703008, 674.2453896918238)",334,3
0,83,"(969, 1201)",36.27990210532955,"(1004.8564207328252, 1206.527059706835)",94,3
0,85,"(560, 827)",18.116956426124453,"(541.9634489882154, 825.2950255880558)",313,3
0,87,"(331, 454)",5.621991572567726,"(325.4695088623409, 455.0101767262695)",391,3
0,90,"(1024, 514)",9.384970879689725,"(1029.9816404959238, 521.2317117883769)",75,3
0,91,"(1134, 877)",6.2205495297028985,"(1127.8118913672852, 876.3655332938545)",36,3
0,92,"(858, 1036)",19.111705531259094,"(872.4621537822244, 1023.505865524461)",165,3
0,93,"(926, 935)",8.884003910800438,"(921.4338067843681, 942.6207220789526)",134,3
0,94,"(1371, 902)",5.248650824418066,"(1368.858230776646, 906.7917804697793)",5,3
0,95,"(288, 1014)",2.6814498769749733,"(290.60671722643553, 1013.3713516530418)",405,3
0,97,"(586, 543)",43.42942736493527,"(615.5956746173015, 511.21618013527944)",243,3
0,98,"(942, 550)",0.6903572192001676,"(942.6096046271083, 550.3239989023283)",121,3
0,99,"(838, 1050)",43.46929036593106,"(872.4621537822244, 1023.505865524461)",165,3
0,100,"(579, 693)",6.469873825260016,"(575.5315848252056, 687.5383735490203)",287,3
0,101,"(496, 435)",25.907931036828916,"(470.48781667348686, 439.51103009560654)",342,3
0,102,"(1396, 930)",3.8290351557376177,"(1399.0618609071842, 932.2992429208181)",1,3
0,103,"(876, 991)",4.26107900276948,"(871.904064123497, 989.8252219088615)",166,3
