,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label
0,132,"(461.38461538461536, 428.5164835164835)",0.8579184040506509,"(461.8123032855558, 429.26019518601544)",345
0,133,"(434.76, 1064.04)",3.1925031061328655,"(432.1868614281242, 1065.9297179611235)",357
0,134,"(424.1666666666667, 655.0833333333334)",1.8037758077757395,"(422.7689565259942, 656.2235146905649)",359
0,136,"(419.51612903225805, 820.5806451612904)",0.5079473488525453,"(419.97423341997694, 820.3612120754555)",360
0,140,"(400.8426966292135, 815.2247191011236)",1.4235266572555267,"(401.9440050787092, 816.1266879714215)",366
0,141,"(397.1798561151079, 429.3453237410072)",5.591247691626005,"(400.8587797531156, 433.55573602661786)",367
0,144,"(389.85, 1079.95)",1.2958887414502747,"(389.31405008479464, 1078.770133347107)",373
0,145,"(379.98148148148147, 818.2777777777778)",0.7079680590253712,"(379.3230777230168, 818.5380147148943)",375
0,146,"(364.8421052631579, 831.4736842105264)",1.0703405443603158,"(364.2654140172894, 832.3753804386654)",377
0,147,"(348.05, 817.275)",2.1517496988710776,"(348.12963167181294, 815.1247243052492)",382
0,148,"(347.86821705426354, 458.27906976744185)",2.610472429951564,"(350.21551889217, 459.4213220991524)",381
0,149,"(343.9684210526316, 411.4526315789474)",0.5077194615011673,"(343.4613230214378, 411.47774409268914)",385
0,150,"(325.0, 440.5)",1.4248009781527937,"(323.6305989683735, 440.893444585584)",392
0,152,"(301.85483870967744, 983.0483870967741)",1.8837926698598662,"(303.6621800947867, 983.5796045105409)",397
0,153,"(295.39130434782606, 1007.0)",3.967360979025694,"(291.54634540953987, 1006.0221227578122)",406
0,154,"(292.8255813953488, 1095.2325581395348)",1.5628365546259073,"(294.2114287160409, 1094.5101418466638)",403
0,155,"(288.94059405940595, 1118.4851485148515)",2.22012835003234,"(286.9329985251013, 1117.537240259134)",408
0,157,"(281.44827586206895, 1023.1034482758621)",13.363785126245176,"(290.60671722643553, 1013.3713516530418)",405
0,158,"(274.54814814814813, 1055.6)",2.5688506347129194,"(272.06946052554116, 1054.9253880722963)",413
0,159,"(269.4736842105263, 1089.421052631579)",0.48047563004181654,"(269.1246403369555, 1089.0908629809435)",414
0,162,"(1398.3333333333333, 932.875)",0.9285734435623157,"(1399.0618609071842, 932.2992429208181)",1
0,163,"(1170.5, 861.5)",2.0431999172134887,"(1168.944797534166, 860.1748542751966)",26
0,164,"(1078.5, 553.0)",7.696399918589355,"(1071.5252196442511, 556.2537686912136)",52
0,165,"(1070.8, 577.6)",9.584279000911069,"(1077.0417198808004, 584.8731930331131)",49
0,178,"(641.3913043478261, 275.5217391304348)",1.2818297915602994,"(642.5053050944766, 274.8876334996495)",228
0,180,"(594.96, 770.4)",1.9792344797997896,"(594.9598751401643, 768.4207655241386)",260
0,181,"(588.3965517241379, 1203.1896551724137)",1.2216886134991596,"(587.9309116599452, 1204.3191251361454)",267
0,182,"(583.0857142857143, 592.2857142857143)",4.295081052123001,"(583.3681371219798, 587.9999286417674)",272
0,183,"(572.8333333333334, 803.8333333333334)",0.515647576079704,"(572.3741423091469, 803.5987357501756)",289
0,184,"(561.1714285714286, 1213.2)",3.699380191107073,"(564.3362474461918, 1215.1155509098685)",300
0,187,"(418.875, 653.125)",4.976312963829695,"(422.7689565259942, 656.2235146905649)",359
0,188,"(299.8888888888889, 1103.3333333333333)",2.363175919784089,"(297.54791456266696, 1103.6565045446393)",401
